ID,Prediction
19855,0.8005275
19856,0.037804496
19857,0.22642094
19858,0.10911136
19859,0.10261402
19860,0.0060198084
19861,0.010411104
19862,0.01716007
19863,0.090638034
19864,0.21656512
19865,0.98074293
19866,0.014190646
19867,0.006898374
19868,0.028184708
19869,0.0030381384
19870,0.07981652
19871,0.1552848
19872,0.47519088
19873,0.0037338217
19874,0.9999224
19875,0.0028783316
19876,0.31108847
19877,0.857271
19878,0.004996281
19879,0.46244934
19880,0.10033786
19881,0.99931
19882,0.004437429
19883,0.010936771
19884,0.37750334
19885,0.24344194
19886,0.0007068706
19887,0.9817011
19888,0.5494016
19889,0.06510966
19890,0.328807
19891,0.00010308167
19892,0.0013695348
19893,0.024835467
19894,0.037941914
19895,0.00180785
19896,0.99970955
19897,0.5503109
19898,0.117727235
19899,0.00067062274
19900,0.36632794
19901,0.19576906
19902,0.38178447
19903,0.0007306377
19904,0.0683493
19905,0.8212184
19906,0.30502933
19907,0.045659274
19908,0.35801888
19909,0.0016346975
19910,0.99993086
19911,0.05698881
19912,0.0018096227
19913,0.9211231
19914,0.31396905
19915,0.15809548
19916,0.15398987
19917,0.010725723
19918,0.006831042
19919,0.04698523
19920,0.6250489
19921,0.00066645775
19922,0.0014651748
19923,0.019198773
19924,0.0067711747
19925,0.0002459147
19926,0.17660084
19927,0.0010581787
19928,0.045096714
19929,0.99923766
19930,0.002999398
19931,0.11761518
19932,0.0004203261
19933,0.8694395
19934,0.006626589
19935,0.0056337765
19936,0.001498174
19937,0.00030755857
19938,0.022748696
19939,0.0003647799
19940,0.7454154
19941,0.1496315
19942,0.09089366
19943,0.05911023
19944,6.70556e-05
19945,0.30624464
19946,0.008252894
19947,0.2768893
19948,0.88804525
19949,0.0019714837
19950,0.0006677856
19951,0.99955803
19952,0.0037474476
19953,0.29215997
19954,0.029535366
19955,0.0017217769
19956,0.00441102
19957,0.023951326
19958,0.8308706
19959,0.00063589175
19960,0.27416873
19961,0.013485513
19962,0.3274257
19963,0.42178643
19964,0.0019028599
19965,0.3346249
19966,0.36871764
19967,0.15056188
19968,0.0004668779
19969,0.011133435
19970,7.2850096e-05
19971,0.007126248
19972,0.021280717
19973,0.0008917281
19974,0.00010060093
19975,0.51227987
19976,0.9993026
19977,0.10807695
19978,0.014908008
19979,0.19626787
19980,0.33874625
19981,0.3835427
19982,0.005860144
19983,0.6316534
19984,0.056939594
19985,0.6048671
19986,0.1406402
19987,0.006662995
19988,0.76684856
19989,0.06071341
19990,0.04669411
19991,0.99496883
19992,0.16052598
19993,0.87015784
19994,0.65237856
19995,0.0576472
19996,0.9970638
19997,0.0015146155
19998,0.9881615
19999,0.12063788
20000,0.0033811599
20001,0.004389464
20002,0.037215307
20003,0.00039444157
20004,0.0004932692
20005,0.88896614
20006,0.3133292
20007,0.9997515
20008,0.68759227
20009,0.59486055
20010,0.7888695
20011,0.36207804
20012,0.016990095
20013,0.44045702
20014,0.00019132493
20015,0.49828783
20016,0.7968773
20017,0.0060411366
20018,7.645803e-05
20019,0.00040235405
20020,0.8284929
20021,0.077949785
20022,0.73841196
20023,0.0001591257
20024,0.50590324
20025,0.0032202764
20026,0.0015301054
20027,0.46094048
20028,0.12201376
20029,0.24497253
20030,0.016584987
20031,0.47088864
20032,0.009992703
20033,0.24429227
20034,0.00980284
20035,0.95644677
20036,0.16872561
20037,0.049406588
20038,0.26853797
20039,0.06822714
20040,0.007347326
20041,0.022608338
20042,0.06070371
20043,0.029506125
20044,0.4256373
20045,0.24134085
20046,0.0032289526
20047,0.00022210527
20048,0.00011064978
20049,0.13735856
20050,0.0042707175
20051,0.076088
20052,0.79650307
20053,0.0016817196
20054,0.010274444
20055,0.4442262
20056,0.118132465
20057,0.00963727
20058,0.20395002
20059,0.00034769086
20060,0.016142488
20061,0.0011856366
20062,0.010231493
20063,0.00013297168
20064,0.15361248
20065,0.00063342025
20066,0.02595119
20067,0.00014227982
20068,0.99797326
20069,0.9999174
20070,0.42726412
20071,0.000341161
20072,0.00010786004
20073,0.5359442
20074,0.0359682
20075,0.008873771
20076,0.013852733
20077,0.004424012
20078,8.669056e-05
20079,0.42508596
20080,0.09906903
20081,0.029775552
20082,6.753812e-05
20083,0.0017182464
20084,0.013001484
20085,0.80016106
20086,0.0015038771
20087,0.39889672
20088,0.0030656953
20089,0.10841314
20090,0.008599235
20091,0.42146417
20092,0.73018324
20093,0.658159
20094,0.8595568
20095,0.06580563
20096,0.0014685008
20097,0.00010139645
20098,0.0023021947
20099,0.0032582486
20100,0.0017338869
20101,0.43334055
20102,0.045019742
20103,0.069967575
20104,0.56624115
20105,0.6690369
20106,0.37166306
20107,0.00011366819
20108,0.012988334
20109,0.0009837225
20110,0.0045004194
20111,0.054799188
20112,0.013486471
20113,0.00010404394
20114,0.62536746
20115,0.7913859
20116,0.12958814
20117,0.0061215395
20118,0.98781884
20119,0.094466075
20120,0.012390009
20121,0.005152491
20122,0.00027864796
20123,0.033088505
20124,0.08123804
20125,0.06331229
20126,0.05523921
20127,0.011687703
20128,0.0019277857
20129,0.044750225
20130,0.012155144
20131,0.6725423
20132,0.0014640521
20133,0.0037308657
20134,0.019901514
20135,0.00096680265
20136,0.9995357
20137,0.0011403555
20138,0.3904208
20139,0.20508853
20140,0.99284136
20141,0.01368868
20142,0.0063545136
20143,0.00018377301
20144,0.47278526
20145,0.607761
20146,0.38443452
20147,0.75774425
20148,0.051207636
20149,0.006504914
20150,0.048957158
20151,0.0003258046
20152,0.41501793
20153,0.0003777436
20154,0.41702914
20155,0.04279611
20156,0.0003066492
20157,0.0008799058
20158,0.36571378
20159,0.119595535
20160,0.23074451
20161,0.00088801386
20162,0.31017932
20163,0.00068898615
20164,0.2827016
20165,0.17167266
20166,9.272719e-05
20167,0.013864972
20168,0.52546704
20169,0.22280575
20170,0.0014367665
20171,0.03824945
20172,0.013440755
20173,0.008706111
20174,0.39226577
20175,0.6216581
20176,0.004196332
20177,0.000532331
20178,0.6468721
20179,0.013005608
20180,0.26132026
20181,0.004793438
20182,0.00095826807
20183,0.11004139
20184,0.002131296
20185,0.66016495
20186,0.20527397
20187,0.26247546
20188,0.014304782
20189,0.35714698
20190,0.6689677
20191,0.14626946
20192,0.039861865
20193,0.00012639043
20194,0.0771272
20195,0.864357
20196,0.0005907839
20197,0.0063970895
20198,0.14790049
20199,0.007340241
20200,0.22635032
20201,0.10210888
20202,0.83844626
20203,0.030805638
20204,0.052472662
20205,0.4056747
20206,0.0003789288
20207,0.36902472
20208,0.019271765
20209,0.09026433
20210,0.24277015
20211,0.00020082563
20212,0.9991898
20213,0.022532025
20214,0.009794183
20215,0.48329034
20216,0.005053478
20217,0.009097438
20218,0.7746649
20219,0.02595409
20220,0.015964132
20221,0.00076012063
20222,0.0025223598
20223,0.10667487
20224,0.0036668202
20225,0.005123734
20226,0.00043306223
20227,0.37184396
20228,0.2269806
20229,0.06580404
20230,0.006866837
20231,0.005927803
20232,0.006774989
20233,0.1433991
20234,0.0454371
20235,0.16180554
20236,0.066512555
20237,0.81839526
20238,0.2846978
20239,0.8175895
20240,0.3004731
20241,0.11512264
20242,0.002960694
20243,0.0030658469
20244,0.122801304
20245,0.6393991
20246,0.3172688
20247,0.00014700221
20248,0.18539819
20249,0.5441063
20250,0.42343038
20251,0.13293126
20252,0.008417633
20253,0.5883305
20254,0.01807346
20255,0.2862436
20256,0.45730358
20257,0.00019309144
20258,0.0031169413
20259,0.0044077043
20260,0.028524028
20261,0.031870898
20262,0.009235927
20263,0.0017967587
20264,0.8414142
20265,0.27358902
20266,0.11394193
20267,0.14264812
20268,0.014775437
20269,0.0020284825
20270,0.12460698
20271,0.34072986
20272,7.5285207e-06
20273,0.0010771342
20274,0.00039822768
20275,0.03709047
20276,0.006973236
20277,0.99885535
20278,0.022809139
20279,0.0044377237
20280,0.24454644
20281,0.99746656
20282,0.04003299
20283,0.018420244
20284,0.12397942
20285,0.9985227
20286,0.99986196
20287,0.004991912
20288,0.7324421
20289,0.10205892
20290,0.0049349917
20291,0.051926326
20292,0.017674126
20293,0.6219867
20294,0.0030066336
20295,0.021408726
20296,0.001233217
20297,0.024646083
20298,0.57135636
20299,0.009627754
20300,0.010275418
20301,0.0007815742
20302,0.8365958
20303,0.713918
20304,0.99969554
20305,0.03341107
20306,0.029651487
20307,0.363286
20308,0.02898614
20309,0.030933227
20310,0.015573452
20311,0.007600548
20312,0.02626989
20313,0.003481521
20314,0.09939464
20315,0.008576216
20316,0.609114
20317,0.0807942
20318,0.47319382
20319,0.004917851
20320,0.07722907
20321,0.45831636
20322,0.76685476
20323,0.9998909
20324,0.24546789
20325,0.015936254
20326,0.0011406483
20327,0.03342795
20328,0.616593
20329,0.0018781028
20330,0.6577177
20331,0.472237
20332,0.06317541
20333,0.21721856
20334,0.008413053
20335,0.0010027417
20336,0.010517011
20337,0.098036915
20338,0.7908037
20339,0.5051159
20340,0.010901813
20341,0.010715082
20342,5.9471113e-05
20343,0.0033042717
20344,0.006280956
20345,0.53355086
20346,0.4052416
20347,0.075845145
20348,0.09301655
20349,0.021432035
20350,0.2310949
20351,0.00011463238
20352,0.9997681
20353,0.992841
20354,0.00020397411
20355,0.00011687252
20356,0.003251918
20357,0.00036753225
20358,0.012431247
20359,0.061872717
20360,0.055335987
20361,0.010923121
20362,0.13005155
20363,0.68840593
20364,0.36909348
20365,0.0037808085
20366,0.008672788
20367,0.7606425
20368,0.0011779144
20369,0.0007606348
20370,0.018992078
20371,0.16574258
20372,0.7598399
20373,0.88045186
20374,0.008083324
20375,0.0063890656
20376,0.9567112
20377,0.021930562
20378,0.008547748
20379,0.005055494
20380,0.009952949
20381,0.4044995
20382,0.99981016
20383,0.6237207
20384,0.74443597
20385,0.6095784
20386,0.014114422
20387,0.0028942162
20388,0.010783148
20389,0.30423802
20390,0.041968394
20391,0.46888345
20392,0.3873486
20393,0.0016860828
20394,0.23996231
20395,0.23883358
20396,0.028745562
20397,0.35479096
20398,0.67984945
20399,0.9994747
20400,0.81551003
20401,0.323601
20402,0.097174555
20403,0.00301324
20404,0.045742378
20405,0.2132029
20406,0.009088382
20407,0.06302505
20408,0.5608038
20409,0.03732902
20410,0.023308666
20411,0.08571088
20412,6.529381e-05
20413,0.009149249
20414,4.2662883e-05
20415,0.08626539
20416,0.017090227
20417,0.31267723
20418,0.019063614
20419,0.01339215
20420,0.6031159
20421,0.0023881316
20422,0.010586309
20423,0.8237582
20424,0.00867955
20425,0.6825144
20426,0.51559716
20427,0.6773597
20428,0.0021289103
20429,0.233747
20430,0.033634763
20431,0.080412
20432,0.6023167
20433,0.9997558
20434,0.48609942
20435,0.46401694
20436,0.5664098
20437,0.27160075
20438,0.002897428
20439,0.057777856
20440,0.012982406
20441,0.9812733
20442,0.0086897025
20443,0.690357
20444,0.21777111
20445,0.6701135
20446,0.000773215
20447,0.0043993047
20448,0.0758593
20449,0.28236425
20450,0.7227869
20451,0.0045567774
20452,0.7767531
20453,0.011472289
20454,0.03403755
20455,0.0691647
20456,0.33760503
20457,0.0021824515
20458,0.016832575
20459,0.012953933
20460,0.23218243
20461,0.00018789074
20462,0.65790576
20463,0.027145093
20464,0.0017524308
20465,4.7466423e-05
20466,0.003959398
20467,0.49764603
20468,0.9997439
20469,0.0039691976
20470,0.0031420654
20471,0.5244177
20472,0.6932788
20473,0.057240788
20474,0.01527252
20475,0.016713854
20476,0.9998845
20477,0.12598981
20478,0.016115941
20479,0.63180053
20480,0.031696342
20481,0.018538421
20482,0.0017125981
20483,0.018804044
20484,0.031894106
20485,0.37235835
20486,0.2478719
20487,0.08252557
20488,0.16017923
20489,0.023242645
20490,0.02053816
20491,0.04889304
20492,0.94109285
20493,0.09862091
20494,0.38687563
20495,0.2644942
20496,0.9996457
20497,0.18050994
20498,0.023981588
20499,0.566518
20500,0.0003335038
20501,0.3249367
20502,0.017803814
20503,0.019617258
20504,0.059412275
20505,3.846447e-05
20506,0.66060853
20507,0.0006565036
20508,0.997482
20509,7.907121e-05
20510,0.0030115286
20511,0.094054885
20512,0.071621224
20513,0.00861477
20514,0.042017367
20515,0.041935924
20516,0.9996697
20517,0.005914208
20518,0.9829033
20519,0.3355837
20520,0.3029009
20521,0.007965966
20522,0.04647341
20523,0.007927352
20524,0.9980525
20525,0.031753365
20526,0.9996395
20527,0.026228635
20528,0.034386892
20529,0.030817905
20530,0.022898182
20531,0.012145528
20532,0.9992482
20533,0.48554334
20534,0.008460251
20535,0.9996026
20536,0.19682044
20537,0.00084240426
20538,0.00013409881
20539,0.12982623
20540,0.6871657
20541,0.0030392176
20542,0.033677
20543,0.30743492
20544,0.0042653717
20545,0.21624139
20546,0.29354978
20547,0.0008088891
20548,0.0040523843
20549,0.038117535
20550,0.011387565
20551,0.01944093
20552,0.014999164
20553,0.999091
20554,0.027426928
20555,0.088561
20556,0.22024332
20557,0.0041689635
20558,0.52368194
20559,0.52716553
20560,0.10771908
20561,0.046518937
20562,0.009354751
20563,0.055581693
20564,0.5137831
20565,0.141327
20566,0.00781282
20567,0.0011856473
20568,0.16685227
20569,0.99517643
20570,0.050901826
20571,0.81624556
20572,0.00033153675
20573,0.67085046
20574,0.2593209
20575,0.017213883
20576,0.10799319
20577,0.0025598016
20578,0.00023874898
20579,0.032660086
20580,0.039063577
20581,0.64070976
20582,0.03097354
20583,0.006048812
20584,0.0012616316
20585,0.1547982
20586,0.009027917
20587,0.0025316773
20588,0.0009218064
20589,0.25291935
20590,0.077459045
20591,0.7808406
20592,2.5281124e-05
20593,0.04604208
20594,0.012055301
20595,0.005821662
20596,5.390884e-05
20597,0.022695452
20598,0.0003285188
20599,0.4911964
20600,0.0028235214
20601,0.0013880923
20602,0.021561965
20603,0.05065527
20604,0.0029829268
20605,0.4994061
20606,0.006379894
20607,0.000643478
20608,0.23941208
20609,0.062068094
20610,0.0024374085
20611,0.46662042
20612,0.049164325
20613,0.034099225
20614,0.060184777
20615,0.5286258
20616,0.21284187
20617,0.0031380905
20618,0.0062352116
20619,0.44882205
20620,0.12030426
20621,0.0023558966
20622,0.5476602
20623,0.00025699762
20624,0.21339993
20625,0.000760858
20626,0.16182747
20627,0.00016812755
20628,0.09810849
20629,0.99952805
20630,0.51103926
20631,0.1226487
20632,0.04597542
20633,0.7119205
20634,0.009318826
20635,0.59830177
20636,0.010592384
20637,0.75136733
20638,0.016230281
20639,0.0009338737
20640,0.00010520772
20641,0.00034406883
20642,0.0031339494
20643,0.99155176
20644,0.031702243
20645,0.73057425
20646,0.65065235
20647,0.006597243
20648,0.1284035
20649,0.0169064
20650,0.44785494
20651,0.004063876
20652,0.01820625
20653,0.0013329115
20654,0.017341552
20655,0.4558911
20656,0.0057549756
20657,5.518934e-05
20658,0.1820165
20659,0.23135483
20660,0.0031446891
20661,1.3690387e-05
20662,0.007984085
20663,0.001308035
20664,0.04741928
20665,0.07056835
20666,0.008409048
20667,0.07646676
20668,0.75612575
20669,0.0035896318
20670,0.015197832
20671,0.4515625
20672,0.9992636
20673,0.046148352
20674,0.020269582
20675,0.00020745875
20676,0.0013828889
20677,0.42586592
20678,0.03883273
20679,0.352107
20680,0.0031712144
20681,0.0037952273
20682,0.995752
20683,0.02018495
20684,0.42116433
20685,0.023684315
20686,2.714054e-05
20687,0.0047735707
20688,0.14730428
20689,0.023816973
20690,0.25178626
20691,0.82288533
20692,0.015890464
20693,0.004012143
20694,0.00029848304
20695,0.020193437
20696,0.039501674
20697,0.9999262
20698,0.41146472
20699,0.0208205
20700,0.9922376
20701,0.99968815
20702,0.18825373
20703,0.0014238091
20704,0.00015209451
20705,0.18883927
20706,0.66558665
20707,0.004743034
20708,0.9989925
20709,0.08720423
20710,0.0008394619
20711,0.3008497
20712,0.0010429476
20713,0.4365037
20714,0.9018856
20715,0.46525237
20716,0.05400589
20717,0.0041285027
20718,0.0007491547
20719,0.70827526
20720,0.67739093
20721,0.78247905
20722,0.29150957
20723,0.00055397465
20724,0.50647986
20725,0.027294094
20726,0.006254188
20727,0.0150080575
20728,0.009146051
20729,0.00047627476
20730,0.0046097822
20731,0.045347616
20732,0.005761667
20733,0.18861383
20734,0.9953994
20735,0.2922073
20736,0.0024442773
20737,0.009865886
20738,0.044707246
20739,0.9378601
20740,0.010419021
20741,0.0038114965
20742,0.011691225
20743,0.00678386
20744,0.06806951
20745,0.00044263198
20746,0.40700433
20747,0.5006977
20748,0.44180793
20749,0.5147543
20750,0.013103691
20751,0.066223904
20752,0.037324883
20753,0.013815859
20754,0.22656062
20755,0.15371926
20756,0.0015957246
20757,0.0041192044
20758,0.028623162
20759,0.036142915
20760,0.07138496
20761,0.54100096
20762,0.7437984
20763,4.6425896e-05
20764,0.0052644694
20765,0.024148097
20766,0.24716197
20767,0.2154489
20768,0.007580645
20769,0.998703
20770,0.4837757
20771,0.19229545
20772,7.293511e-05
20773,0.0037626296
20774,0.61529964
20775,0.20559213
20776,0.02589214
20777,0.114199735
20778,0.9999547
20779,0.011289415
20780,0.00016522843
20781,0.58892083
20782,0.00020153921
20783,0.024078887
20784,0.017349875
20785,0.021251904
20786,0.05805882
20787,0.43768635
20788,0.01351142
20789,0.009698964
20790,2.643361e-05
20791,0.013166174
20792,0.0013136443
20793,0.034041837
20794,0.6314322
20795,0.0040016216
20796,0.2820341
20797,0.85676104
20798,0.0007890392
20799,0.0014738672
20800,0.07086422
20801,0.6188002
20802,0.0019995016
20803,0.21612744
20804,0.34355366
20805,0.9998933
20806,0.09939581
20807,0.0009941558
20808,0.9924452
20809,0.539065
20810,0.3226566
20811,0.028339779
20812,0.7667663
20813,0.0077911345
20814,0.31988785
20815,0.019251361
20816,0.0096079325
20817,0.0008920391
20818,0.009544026
20819,0.015997162
20820,0.04912775
20821,0.00096590683
20822,0.5799158
20823,0.000108163265
20824,0.0023457143
20825,0.014489213
20826,0.006677465
20827,0.031774536
20828,0.0098534385
20829,0.01241913
20830,0.004141503
20831,0.99625
20832,0.005392132
20833,0.026841959
20834,0.008140718
20835,0.10812883
20836,0.018473135
20837,0.14389446
20838,0.00038539732
20839,0.7456951
20840,0.6944146
20841,0.31948185
20842,0.015649972
20843,0.004016938
20844,0.9998932
20845,0.017874075
20846,0.0015913888
20847,0.44444633
20848,0.0063773403
20849,0.0012470305
20850,0.07696389
20851,0.00016069545
20852,0.16297369
20853,0.051093496
20854,0.0008838973
20855,0.53180623
20856,0.16167587
20857,0.23638085
20858,0.08794782
20859,0.14487517
20860,0.024017172
20861,0.18347281
20862,0.008140961
20863,0.70425206
20864,0.18461837
20865,0.39769402
20866,0.6413774
20867,0.017770432
20868,0.01031012
20869,0.08449891
20870,0.0032292719
20871,0.13770698
20872,0.0069895927
20873,0.07835829
20874,0.23961005
20875,0.5508381
20876,0.010576739
20877,0.99778444
20878,0.011134448
20879,0.7408697
20880,0.99902225
20881,0.15152171
20882,8.5480235e-05
20883,0.0054103653
20884,0.0008953307
20885,0.41021627
20886,0.00058325456
20887,0.8022314
20888,0.9944857
20889,0.9925942
20890,0.40360412
20891,0.16654877
20892,0.024931211
20893,0.9380263
20894,0.007972495
20895,0.005011982
20896,0.0062780273
20897,0.18072094
20898,0.7798298
20899,0.74318284
20900,0.011407342
20901,0.0022138108
