ID,Prediction
20548,0.005331396
20549,0.053520758
20550,0.041811537
20551,0.029001685
20552,0.026940454
20553,0.99811894
20554,0.023522016
20555,0.10191479
20556,0.3283421
20557,0.0065794815
20558,0.557332
20559,0.5226328
20560,0.13582356
20561,0.037714764
20562,0.014587094
20563,0.06334052
20564,0.46467352
20565,0.2147548
20566,0.010816887
20567,0.003184593
20568,0.09857052
20569,0.97732633
20570,0.04262799
20571,0.5803193
20572,0.0005539044
20573,0.54641384
20574,0.28996325
20575,0.027795766
20576,0.1441657
20577,0.003559492
20578,0.001112972
20579,0.042420037
20580,0.035779726
20581,0.56694496
20582,0.043217972
20583,0.06312573
20584,0.0019887374
20585,0.14071518
20586,0.01600124
20587,0.007968559
20588,0.00055561255
20589,0.2651376
20590,0.118414335
20591,0.76141846
20592,0.00016370196
20593,0.046674933
20594,0.009798073
20595,0.005803649
20596,0.00045468073
20597,0.027645584
20598,0.0006316461
20599,0.4348354
20600,0.0032662614
20601,0.001103065
20602,0.03624479
20603,0.16632548
20604,0.00605609
20605,0.55359894
20606,0.009028011
20607,0.002703447
20608,0.17926233
20609,0.06826828
20610,0.003967464
20611,0.43827555
20612,0.04378768
20613,0.02062576
20614,0.10080201
20615,0.5480969
20616,0.12141363
20617,0.0039404947
20618,0.011117897
20619,0.468129
20620,0.14900155
20621,0.01968907
20622,0.5674277
20623,0.004660265
20624,0.23097555
20625,0.0013445478
20626,0.1146287
20627,0.00041962788
20628,0.117665544
20629,0.99911803
20630,0.47001028
20631,0.21665749
20632,0.07969508
20633,0.74446976
20634,0.011000215
20635,0.59492856
20636,0.0130158095
20637,0.7619038
20638,0.02197762
20639,0.0054041827
20640,0.00043509353
20641,0.0005552129
20642,0.00186086
20643,0.9564231
20644,0.054589223
20645,0.7181445
20646,0.5139904
20647,0.006320118
20648,0.15651673
20649,0.015109419
20650,0.41910383
20651,0.006331091
20652,0.045705687
20653,0.0027496244
20654,0.020188246
20655,0.566621
20656,0.0067350236
20657,0.00049735425
20658,0.18080662
20659,0.26058644
20660,0.0168575
20661,0.00024975513
20662,0.007285742
20663,0.0021581498
20664,0.050585665
20665,0.12498739
20666,0.013278848
20667,0.05844365
20668,0.681744
20669,0.004142176
20670,0.020502636
20671,0.427078
20672,0.9942331
20673,0.041109238
20674,0.018493138
20675,0.00065333035
20676,0.0021296619
20677,0.34680837
20678,0.037820555
20679,0.28739354
20680,0.0052262577
20681,0.03247767
20682,0.97869873
20683,0.029109173
20684,0.4598717
20685,0.02482881
20686,0.00043813247
20687,0.014771676
20688,0.14417744
20689,0.0395974
20690,0.23074703
20691,0.7335834
20692,0.016510716
20693,0.018000575
20694,0.0010871362
20695,0.018434579
20696,0.038814865
20697,0.9997228
20698,0.39205596
20699,0.038198408
20700,0.98953235
20701,0.9990854
20702,0.23997785
20703,0.002429201
20704,0.0014125414
20705,0.058700442
20706,0.61922467
20707,0.0021730785
20708,0.9976078
20709,0.14634499
20710,0.001463588
20711,0.31278777
20712,0.0026445477
20713,0.4555079
20714,0.840267
20715,0.45037708
20716,0.062471405
20717,0.011302937
20718,0.00086896075
20719,0.6763624
20720,0.65095127
20721,0.8885657
20722,0.32877937
20723,0.0005871847
20724,0.6797544
20725,0.03392381
20726,0.009095324
20727,0.020995133
20728,0.011443778
20729,0.0007790765
20730,0.0017487828
20731,0.05788022
20732,0.0072997888
20733,0.10982319
20734,0.99063396
20735,0.2915466
20736,0.002920224
20737,0.015382651
20738,0.057862148
20739,0.89163524
20740,0.014188311
20741,0.029373134
20742,0.043663986
20743,0.014640572
20744,0.054692157
20745,0.0011720798
20746,0.43437552
20747,0.39507303
20748,0.48078224
20749,0.5015071
20750,0.02514587
20751,0.0780345
20752,0.028679749
20753,0.028399039
20754,0.37642992
20755,0.1628371
20756,0.003323906
20757,0.0060951756
20758,0.024926232
20759,0.03867208
20760,0.11821268
20761,0.58037716
20762,0.78423065
20763,0.00032321303
20764,0.011727312
20765,0.03456557
20766,0.21855478
20767,0.2122331
20768,0.022403864
20769,0.99802446
20770,0.5003692
20771,0.16538459
20772,0.00021053306
20773,0.0017625684
20774,0.60317063
20775,0.29303914
20776,0.030490575
20777,0.12864232
20778,0.9997037
20779,0.018916944
20780,0.0033383297
20781,0.6035846
20782,0.00035902296
20783,0.06237638
20784,0.027325341
20785,0.06851059
20786,0.090877175
20787,0.40127617
20788,0.020608146
20789,0.008414708
20790,0.00039055938
20791,0.010640918
20792,0.005975655
20793,0.0507311
20794,0.6117198
20795,0.0070978836
20796,0.28523177
20797,0.6658695
20798,0.002069676
20799,0.006710417
20800,0.13498129
20801,0.5993999
20802,0.0046333782
20803,0.19111052
20804,0.31291088
20805,0.9994486
20806,0.25108975
20807,0.0054330337
20808,0.9805603
20809,0.5167754
20810,0.23200612
20811,0.076337956
20812,0.7395584
20813,0.0103682885
20814,0.29304028
20815,0.029044205
20816,0.07783247
20817,0.0014397606
20818,0.020084852
20819,0.09224204
20820,0.061179314
20821,0.0015101698
20822,0.50597817
20823,0.00027405279
20824,0.0035906788
20825,0.015255719
20826,0.008240263
20827,0.089148454
20828,0.015661547
20829,0.013046369
20830,0.012450099
20831,0.99583626
20832,0.008855462
20833,0.028877497
20834,0.0073680393
20835,0.10881192
20836,0.006201219
20837,0.15448956
20838,0.0021572453
20839,0.7593126
20840,0.48300278
20841,0.3603109
20842,0.02915745
20843,0.0035872634
20844,0.9994956
20845,0.022301286
20846,0.004922595
20847,0.42766866
20848,0.0073730494
20849,0.013746115
20850,0.06849008
20851,0.00084609026
20852,0.20239763
20853,0.07986067
20854,0.0024700582
20855,0.62838465
20856,0.19158337
20857,0.24683543
20858,0.12858191
20859,0.117127225
20860,0.032567058
20861,0.17670877
20862,0.009804122
20863,0.6476004
20864,0.23765054
20865,0.4742783
20866,0.6981016
20867,0.033339273
20868,0.013692838
20869,0.16410664
20870,0.004343642
20871,0.12867366
20872,0.006907723
20873,0.08045224
20874,0.22228855
20875,0.48107705
20876,0.009949238
20877,0.9949425
20878,0.037126675
20879,0.6515277
20880,0.99843305
20881,0.1509413
20882,0.0014641337
20883,0.011626613
20884,0.001854494
20885,0.54138684
20886,0.0016735164
20887,0.7665082
20888,0.986637
20889,0.9520761
20890,0.38104826
20891,0.21066399
20892,0.024105417
20893,0.74451566
20894,0.020896202
20895,0.012988413
20896,0.012241615
20897,0.15483922
20898,0.7230504
20899,0.7617564
20900,0.008996365
20901,0.0058414615
20902,0.00030880142
20903,0.99955195
20904,0.67222196
20905,0.009018702
20906,0.99878293
20907,0.00032160513
20908,0.00037669283
20909,0.0080079585
20910,0.011161073
20911,0.033373453
20912,0.00047277941
20913,0.0027685987
20914,0.20888717
20915,0.0094313435
20916,0.009245763
20917,0.07110133
20918,0.6106775
20919,0.008166257
20920,0.027109914
20921,0.2973182
20922,0.012823068
20923,0.008041681
20924,0.0030772723
20925,0.64192253
20926,0.0075416462
20927,0.0018990048
20928,0.12912177
20929,0.023109613
20930,0.026707144
20931,0.0137329325
20932,0.36922944
20933,0.013508515
20934,0.008061439
20935,0.4727292
20936,0.27780518
20937,0.56446767
20938,0.09615773
20939,0.26799196
20940,0.048464227
20941,0.73585767
20942,0.080844924
20943,0.43826494
20944,0.12916906
20945,0.0024553346
20946,0.6250787
20947,0.99920243
20948,0.31799486
20949,0.008613854
20950,0.26033106
20951,0.0014663907
20952,0.0011640731
20953,0.02492577
20954,0.00029590717
20955,0.7941978
20956,0.024251673
20957,0.009700306
20958,0.038814865
20959,0.002605001
20960,0.0110749435
20961,0.73258334
20962,0.0007453084
20963,0.009249018
20964,0.22643204
20965,0.061577477
20966,0.025997259
20967,0.007838211
20968,0.06529132
20969,0.47107375
20970,0.26350898
20971,0.34541818
20972,0.3319518
20973,0.00709268
20974,0.0007016814
20975,0.0015818005
20976,0.010129369
20977,0.12593827
20978,0.06621545
20979,0.02848915
20980,0.3786316
20981,0.0051934267
20982,0.9960141
20983,0.002104323
20984,0.17540483
20985,0.0773423
20986,0.5995437
20987,0.08218706
20988,0.10043643
20989,0.5304485
20990,0.00060587673
20991,0.10158535
20992,0.14827767
20993,0.14636874
20994,0.325569
20995,0.4347975
20996,0.6956396
20997,0.017567903
20998,0.9831564
20999,0.020555062
21000,0.73965293
21001,0.0365895
21002,0.010697158
21003,0.00079423946
21004,0.35269997
21005,0.06704245
21006,0.0018319939
21007,0.01630705
21008,0.06573757
21009,0.2327959
21010,0.052464895
21011,0.020639423
21012,0.006154611
21013,0.009988473
21014,0.22937384
21015,0.007802042
21016,0.32133105
21017,0.9996679
21018,0.0226855
21019,0.936796
21020,0.047301646
21021,0.82894015
21022,0.99977595
21023,0.0059501524
21024,0.027660105
21025,0.17815101
21026,0.06627606
21027,0.006504609
21028,0.9784378
21029,0.002160253
21030,0.41249126
21031,0.9782712
21032,0.01123543
21033,0.39862564
21034,0.00745861
21035,0.0033517852
21036,0.96129555
21037,0.0073773814
21038,0.07273196
21039,0.20214969
21040,0.14565371
21041,0.011799374
21042,0.98789585
21043,0.001657339
21044,0.030084776
21045,0.040329438
21046,0.012921008
21047,0.007427107
21048,0.29560742
21049,0.00819238
21050,0.31780675
21051,0.0034914978
21052,0.013377006
21053,0.00096824026
21054,0.0002689881
21055,0.9996613
21056,0.98641473
21057,0.62599355
21058,0.169249
21059,0.35339805
21060,0.0069087897
21061,0.24953188
21062,0.025088197
21063,0.012295041
21064,0.9779392
21065,0.007601077
21066,0.18494128
21067,0.009833184
21068,0.3309546
21069,0.36920485
21070,0.057422806
21071,0.0006359839
21072,0.68104637
21073,0.061836608
21074,0.0014618824
21075,0.01279574
21076,0.0007581627
21077,0.012236237
21078,0.2761987
21079,0.4264921
21080,0.2534078
21081,0.104991555
21082,0.00054349663
21083,0.45706135
21084,0.042766616
21085,0.0061488235
21086,0.5557535
21087,0.12969999
21088,0.005513178
21089,0.15801352
21090,0.04988103
21091,0.49961597
21092,0.012093188
21093,0.62602806
21094,0.25360152
21095,0.663338
21096,0.012722408
21097,0.00046056331
21098,0.19309983
21099,0.00065565197
21100,0.03796139
21101,0.032946773
21102,0.06986429
21103,0.0050006616
21104,0.0011783055
21105,0.3314579
21106,0.23898757
21107,0.7660326
21108,0.99769896
21109,0.0038974076
21110,0.05506885
21111,0.16820009
21112,0.068246834
21113,0.090429336
21114,0.025211843
21115,0.56962633
21116,0.008871422
21117,0.95880103
21118,0.0028627736
21119,0.060946506
21120,0.03464952
21121,0.62363154
21122,0.13143194
21123,0.009731259
21124,0.16387397
21125,0.022111703
21126,0.07892689
21127,0.043690216
21128,0.093233496
21129,0.040023286
21130,0.0011011427
21131,0.0034840168
21132,0.49186218
21133,0.00042719956
21134,0.1706239
21135,0.005774831
21136,0.28471178
21137,0.3717437
21138,0.7745182
21139,0.030237677
21140,0.07587812
21141,0.012519971
21142,0.0066867955
21143,0.57048357
21144,0.000555463
21145,0.5830209
21146,0.0021122764
21147,0.63339335
21148,0.6749284
21149,0.99923766
21150,0.0005304825
21151,0.9987692
21152,0.025168037
21153,0.9450952
21154,0.014747281
21155,0.0054203123
21156,0.10402938
21157,0.0022209678
21158,0.15547964
21159,0.049932357
21160,0.06200183
21161,0.03137951
21162,0.043738812
21163,0.17233431
21164,0.49324483
21165,0.06365723
21166,0.00061501417
21167,0.02669015
21168,0.09141041
21169,0.002768113
21170,0.8314847
21171,0.009494866
21172,0.77332234
21173,0.5792048
21174,0.008881499
21175,0.19214006
21176,0.0049000783
21177,0.008830896
21178,0.09234815
21179,0.02752403
21180,0.50707114
21181,0.9299876
21182,0.7546323
21183,0.00040217282
21184,0.4203517
21185,0.0017052476
21186,0.022892715
21187,0.02657795
21188,0.2988498
21189,0.13598321
21190,0.04003399
21191,0.7372567
21192,0.0081420615
21193,0.008713349
21194,0.06101172
21195,0.38872334
21196,0.0019142904
21197,0.7642322
21198,0.037305843
21199,0.9990815
21200,0.120237134
21201,0.108055055
21202,0.01849223
21203,0.030355377
21204,0.026936214
21205,0.9879629
21206,0.007800078
21207,0.10045761
21208,0.0030289392
21209,0.00036832952
21210,0.0009331986
21211,0.2715166
21212,0.001359375
21213,0.009892813
21214,0.3978546
21215,0.16242215
21216,0.011900379
21217,0.01712416
21218,0.0172682
21219,0.33030587
21220,0.07631107
21221,0.2842321
21222,0.00036942144
21223,0.7926974
21224,0.0014282315
21225,0.5697594
21226,0.4675556
21227,0.81887335
21228,0.93473864
21229,0.09991542
21230,0.1027366
21231,0.00090265827
21232,0.5416947
21233,0.0015039931
21234,0.51087934
21235,0.15675093
21236,0.3077223
21237,0.054245666
21238,0.08443612
21239,0.71442765
21240,0.044422973
21241,0.19755064
21242,0.014184136
21243,0.03184847
21244,0.0012276284
21245,0.02273768
21246,0.011296347
21247,0.08869393
21248,0.25522855
21249,0.8817541
21250,0.41535136
21251,0.33746988
21252,0.009102285
21253,0.0041322783
21254,0.0006208204
21255,0.6272096
21256,0.56667423
21257,0.011425742
21258,0.14370617
21259,0.008258286
21260,0.0066175144
21261,0.7960884
21262,0.22078422
21263,0.0063084196
21264,0.12320625
21265,0.06275183
21266,0.020664971
21267,0.5645553
21268,0.9997223
21269,0.12700075
21270,0.03169754
21271,0.013069462
21272,0.009958087
21273,0.0072385115
21274,0.0046948125
21275,0.007194936
21276,0.0024572369
21277,0.9952128
21278,0.1490947
21279,0.20148198
21280,0.020002522
21281,0.0025188746
21282,0.0010576961
21283,0.013750084
21284,0.0032133532
21285,0.5133888
21286,0.08322486
21287,0.04211421
21288,0.10883601
21289,7.065651e-05
21290,0.004967418
21291,0.26060864
21292,0.68208486
21293,0.051802836
21294,0.03360283
21295,0.16915113
21296,0.0054187137
21297,0.0017481277
21298,0.007313706
21299,0.62051874
21300,0.039392482
21301,0.024196107
21302,0.0033976696
21303,0.38222912
21304,0.046295963
21305,0.31850302
21306,0.024660205
21307,0.31267804
21308,0.2650412
21309,0.054523643
21310,0.60526067
21311,0.75658935
21312,0.16227828
21313,0.8853956
21314,0.008406127
21315,0.057365153
21316,0.0676735
21317,0.31899908
21318,0.0012558205
21319,0.0039358353
21320,0.7425574
21321,0.037751082
21322,0.0046654525
21323,0.022144718
21324,0.3165969
21325,0.00651186
21326,0.38104826
21327,0.022771822
21328,0.74594223
21329,0.03034941
21330,0.08017331
21331,0.45149037
21332,0.67119086
21333,0.60795885
21334,0.093167484
21335,0.9998661
21336,0.028889421
21337,0.0031552825
21338,0.3113045
21339,0.0021370559
21340,0.11218292
21341,0.0029777933
21342,0.53647673
21343,0.64493024
21344,0.07222987
21345,0.14513794
21346,0.3924299
21347,0.0005877987
21348,0.5472779
21349,0.00039068656
21350,0.24405983
21351,0.3709229
21352,0.015929189
21353,0.007297484
21354,0.01883478
21355,0.0005047279
21356,0.16804679
21357,0.11576185
21358,0.25374264
21359,0.034192033
21360,0.0251849
21361,0.2970054
21362,0.5018561
21363,0.0787875
21364,0.5811723
21365,0.011054214
21366,0.0052627837
21367,0.99828607
21368,0.0040850285
21369,0.029264746
21370,0.7498921
21371,0.025233904
21372,0.25020224
21373,0.14460255
21374,0.0037066876
21375,0.52551156
21376,0.3123163
21377,0.07549423
21378,0.9935359
21379,0.015417943
21380,0.005527629
21381,0.02048818
21382,0.019008072
21383,0.2195209
21384,0.06115629
21385,0.00090179854
21386,0.00054715347
21387,0.72560847
21388,0.007988891
21389,0.12242719
21390,0.019943029
21391,0.0021680426
21392,0.009128311
21393,0.57296234
21394,0.008237196
21395,0.001329441
21396,0.25353414
21397,0.97839797
21398,0.044538703
21399,0.49656278
21400,0.03943459
21401,0.074219115
21402,0.0797936
21403,0.030335952
21404,0.05350856
21405,0.38104826
21406,0.2389367
21407,0.41879642
21408,0.26695803
21409,0.015174284
21410,0.35505807
21411,0.058858663
21412,0.9989361
21413,0.03568348
21414,0.7473832
21415,0.07449969
21416,0.89984685
21417,0.008283983
21418,0.39398468
21419,0.010826319
21420,0.77488995
21421,0.34362108
21422,0.48550528
21423,0.13319343
21424,0.86074245
21425,0.999476
21426,0.07994222
21427,0.9987208
21428,0.28184262
21429,0.07383185
21430,0.22922179
21431,0.011048533
21432,0.6927236
21433,0.99904996
21434,0.0001287321
21435,0.02211581
21436,0.002470755
21437,0.64303845
21438,0.32714653
21439,0.077041864
21440,0.11472639
21441,0.005751727
21442,0.11905306
21443,0.18054879
21444,0.6906305
21445,0.006153243
21446,0.62112284
21447,0.05035992
21448,0.010808564
21449,0.09560606
21450,0.0043718196
21451,0.0028311023
21452,0.5571244
21453,0.8201178
21454,0.40315318
21455,0.0064506843
21456,0.2565482
21457,0.0004367553
21458,0.093312986
21459,0.0012323768
21460,0.11003442
21461,0.6160133
21462,0.036199987
21463,0.09368187
21464,0.0006390364
21465,0.503899
21466,0.887775
21467,0.0040960605
21468,0.0028007992
21469,0.44684002
21470,0.00061146065
21471,0.37799785
21472,0.58235216
21473,0.19644423
21474,0.20461442
21475,0.3172562
21476,0.0038552335
21477,0.10721166
21478,0.39402694
21479,0.00025288932
21480,0.99858284
21481,0.022617571
21482,0.99900633
21483,0.69998854
21484,0.010417178
21485,0.049211103
21486,0.6765761
21487,0.017224398
21488,0.9819951
21489,0.2016473
21490,0.0022009788
21491,0.03602122
21492,0.5929124
21493,0.00031254045
21494,0.00790911
21495,0.7083562
21496,0.00602696
21497,0.040033933
21498,0.48396054
21499,0.96530336
21500,0.9933531
21501,0.7050089
21502,0.0043765255
21503,0.0015167133
21504,0.0057458347
21505,0.46882463
21506,0.37599447
21507,0.017893339
21508,0.0027697352
21509,0.469593
21510,0.14897813
21511,0.5555869
21512,0.95274705
21513,0.9875315
21514,0.3160611
21515,0.16906002
21516,0.33612907
21517,0.011143566
21518,0.0062967697
21519,0.35671717
21520,0.044115275
21521,0.002027776
21522,0.48069292
21523,0.27260658
21524,0.0022135307
21525,0.0008666901
21526,0.2842139
21527,0.228634
21528,0.24068384
21529,0.008194313
21530,0.9995067
21531,0.46024805
21532,0.6273376
21533,0.0013017452
21534,0.04513632
21535,0.04512638
21536,0.4298291
21537,0.6719607
21538,0.009860228
21539,0.37870452
21540,0.02336584
21541,0.005885659
21542,0.0015401776
21543,0.0011927572
21544,0.32347068
21545,0.7226089
21546,0.16611017
21547,0.196664
21548,0.007368964
21549,0.47133794
21550,0.6386461
21551,0.0011703104
21552,0.30760238
21553,0.024800299
21554,0.030999238
21555,0.07781828
21556,0.16078188
21557,0.97510433
21558,0.0022333218
21559,0.99613816
21560,0.017988324
21561,0.75670123
21562,0.37442625
21563,0.0009440495
21564,0.014676295
21565,0.07824153
21566,0.9005
21567,0.00046310393
21568,0.7426922
21569,0.2863359
21570,0.011309504
21571,0.96471393
21572,0.01573519
21573,0.62805843
21574,0.30101556
21575,0.034644395
21576,0.015968576
21577,0.13863525
21578,0.008925035
21579,0.00021971505
21580,0.1488919
21581,0.09470204
21582,0.41421065
21583,0.012889179
21584,0.10592983
21585,0.0018494723
21586,0.020083811
21587,0.0007703508
21588,0.17827767
21589,0.0011056672
21590,0.99162614
21591,0.013563368
21592,0.005966284
21593,0.27702847
21594,0.3856166
21595,0.52637064
21596,0.9995449
21597,0.033725847
21598,0.38221207
21599,0.001461025
21600,0.7625251
