ID,Prediction
20733,0.157
20734,0.975
20735,0.504
20736,0.003
20737,0.005
20738,0.072
20739,0.97
20740,0.01
20741,0.094
20742,0.459
20743,0.065
20744,0.029
20745,0.0
20746,0.441
20747,0.587
20748,0.456
20749,0.457
20750,0.032
20751,0.039
20752,0.046
20753,0.017
20754,0.303
20755,0.17
20756,0.007
20757,0.0
20758,0.012
20759,0.005
20760,0.092
20761,0.793
20762,0.637
20763,0.002
20764,0.017
20765,0.165
20766,0.253
20767,0.225
20768,0.062
20769,0.83
20770,0.403
20771,0.139
20772,0.0
20773,0.014
20774,0.642
20775,0.24
20776,0.021
20777,0.105
20778,0.992
20779,0.09
20780,0.04
20781,0.692
20782,0.001
20783,0.025
20784,0.014
20785,0.207
20786,0.062
20787,0.269
20788,0.006
20789,0.038
20790,0.01
20791,0.051
20792,0.001
20793,0.042
20794,0.565
20795,0.004
20796,0.14
20797,0.62
20798,0.001
20799,0.068
20800,0.067
20801,0.42
20802,0.0
20803,0.058
20804,0.589
20805,0.987
20806,0.257
20807,0.047
20808,0.914
20809,0.771
20810,0.304
20811,0.125
20812,0.475
20813,0.007
20814,0.278
20815,0.043
20816,0.295
20817,0.001
20818,0.052
20819,0.394
20820,0.034
20821,0.001
20822,0.4035833333333334
20823,0.0
20824,0.001
20825,0.085
20826,0.009
20827,0.359
20828,0.037
20829,0.0
20830,0.075
20831,0.647
20832,0.005
20833,0.059
20834,0.232
20835,0.046
20836,0.002
20837,0.151
20838,0.006
20839,0.647
20840,0.466
20841,0.309
20842,0.014
20843,0.001
20844,0.983
20845,0.008
20846,0.002
20847,0.473
20848,0.001
20849,0.119
20850,0.238
20851,0.0
20852,0.369
20853,0.354
20854,0.0
20855,0.519
20856,0.107
20857,0.102
20858,0.288
20859,0.448
20860,0.069
20861,0.196
20862,0.002
20863,0.722
20864,0.204
20865,0.486
20866,0.733
20867,0.003
20868,0.04
20869,0.364
20870,0.0
20871,0.095
20872,0.017
20873,0.035
20874,0.185
20875,0.912
20876,0.001
20877,0.67
20878,0.056
20879,0.778
20880,0.993
20881,0.052
20882,0.0
20883,0.029
20884,0.0
20885,0.415
20886,0.005
20887,0.837
20888,0.971
20889,0.891
20890,0.687
20891,0.096
20892,0.059
20893,0.511
20894,0.259
20895,0.051
20896,0.004
20897,0.211
20898,0.612
20899,0.801
20900,0.003
20901,0.189
20902,0.007
20903,0.973
20904,0.764
20905,0.062
20906,0.902
20907,0.0
20908,0.0
20909,0.001
20910,0.037
20911,0.006
20912,0.003
20913,0.0
20914,0.074
20915,0.002
20916,0.007
20917,0.113
20918,0.53
20919,0.019
20920,0.041
20921,0.204
20922,0.028
20923,0.001
20924,0.002
20925,0.574
20926,0.002
20927,0.002
20928,0.125
20929,0.032
20930,0.051
20931,0.009
20932,0.316
20933,0.02
20934,0.012
20935,0.354
20936,0.217
20937,0.479
20938,0.083
20939,0.27
20940,0.084
20941,0.898
20942,0.051
20943,0.207
20944,0.194
20945,0.0
20946,0.842
20947,0.98
20948,0.293
20949,0.007
20950,0.405
20951,0.001
20952,0.0
20953,0.043
20954,0.0
20955,0.494
20956,0.018
20957,0.043
20958,0.013
20959,0.002
20960,0.014
20961,0.757
20962,0.005
20963,0.0
20964,0.099
20965,0.007
20966,0.029
20967,0.084
20968,0.192
20969,0.462
20970,0.427
20971,0.142
20972,0.302
20973,0.01
20974,0.0
20975,0.0
20976,0.001
20977,0.175
20978,0.104
20979,0.061
20980,0.169
20981,0.006
20982,0.784
20983,0.067
20984,0.248
20985,0.159
20986,0.61
20987,0.14
20988,0.121
20989,0.682
20990,0.0
20991,0.172
20992,0.153
20993,0.079
20994,0.357
20995,0.38
20996,0.424
20997,0.026
20998,0.85
20999,0.015
21000,0.842
21001,0.003
21002,0.073
21003,0.0
21004,0.235
21005,0.085
21006,0.0
21007,0.001
21008,0.13
21009,0.08
21010,0.153
21011,0.06
21012,0.008
21013,0.002
21014,0.375
21015,0.006
21016,0.137
21017,0.965
21018,0.014
21019,0.942
21020,0.212
21021,0.999
21022,0.988
21023,0.002
21024,0.031
21025,0.481
21026,0.022
21027,0.032
21028,0.958
21029,0.0
21030,0.278
21031,0.88
21032,0.002
21033,0.317
21034,0.07
21035,0.0
21036,0.832
21037,0.094
21038,0.171
21039,0.174
21040,0.051
21041,0.008
21042,0.915
21043,0.005
21044,0.074
21045,0.015
21046,0.163
21047,0.019
21048,0.539
21049,0.019
21050,0.143
21051,0.0
21052,0.053
21053,0.002
21054,0.0
21055,0.898
21056,0.716
21057,0.508
21058,0.088
21059,0.283
21060,0.005
21061,0.126
21062,0.027
21063,0.14
21064,0.884
21065,0.003
21066,0.257
21067,0.001
21068,0.125
21069,0.5422666666666667
21070,0.3016666666666667
21071,0.0
21072,0.754
21073,0.025
21074,0.054
21075,0.005
21076,0.0
21077,0.0
21078,0.189
21079,0.415
21080,0.095
21081,0.05
21082,0.0
21083,0.371
21084,0.066
21085,0.003
21086,0.653
21087,0.32
21088,0.024
21089,0.23
21090,0.08
21091,0.303
21092,0.003
21093,0.538
21094,0.194
21095,0.789
21096,0.01
21097,0.0
21098,0.089
21099,0.0
21100,0.038
21101,0.053
21102,0.111
21103,0.004
21104,0.001
21105,0.345
21106,0.176
21107,0.792
21108,0.954
21109,0.014
21110,0.095
21111,0.19
21112,0.03
21113,0.062
21114,0.014
21115,0.569
21116,0.002
21117,0.458
21118,0.009
21119,0.071
21120,0.006
21121,0.637
21122,0.785
21123,0.096
21124,0.181
21125,0.011
21126,0.067
21127,0.213
21128,0.057
21129,0.011
21130,0.0
21131,0.005
21132,0.321
21133,0.006
21134,0.375
21135,0.01
21136,0.386
21137,0.092
21138,0.601
21139,0.018
21140,0.232
21141,0.013
21142,0.0
21143,0.629
21144,0.0
21145,0.532
21146,0.001
21147,0.712
21148,0.543
21149,0.998
21150,0.001
21151,0.809
21152,0.008
21153,0.827
21154,0.0
21155,0.042
21156,0.053
21157,0.066
21158,0.041
21159,0.102
21160,0.037
21161,0.001
21162,0.152
21163,0.707
21164,0.804
21165,0.188
21166,0.0
21167,0.003
21168,0.065
21169,0.003
21170,0.637
21171,0.0
21172,0.78
21173,0.34
21174,0.004
21175,0.064
21176,0.001
21177,0.008
21178,0.051
21179,0.041
21180,0.337
21181,0.853
21182,0.74
21183,0.0
21184,0.547
21185,0.01
21186,0.002
21187,0.024
21188,0.398
21189,0.184
21190,0.032
21191,0.859
21192,0.009
21193,0.198
21194,0.099
21195,0.329
21196,0.0
21197,0.482
21198,0.018
21199,0.744
21200,0.039
21201,0.228
21202,0.012
21203,0.492
21204,0.019
21205,0.964
21206,0.016
21207,0.33
21208,0.069
21209,0.0
21210,0.0
21211,0.405
21212,0.0
21213,0.028
21214,0.345
21215,0.024
21216,0.007
21217,0.249
21218,0.03
21219,0.202
21220,0.06
21221,0.116
21222,0.001
21223,0.689
21224,0.004
21225,0.497
21226,0.465
21227,0.892
21228,0.756
21229,0.025
21230,0.063
21231,0.002
21232,0.609
21233,0.0
21234,0.343
21235,0.026
21236,0.452
21237,0.014
21238,0.174
21239,0.714
21240,0.043
21241,0.488
21242,0.003
21243,0.002
21244,0.001
21245,0.094
21246,0.017
21247,0.144
21248,0.172
21249,0.969
21250,0.398
21251,0.454
21252,0.097
21253,0.003
21254,0.002
21255,0.148
21256,0.281
21257,0.004
21258,0.582
21259,0.003
21260,0.007
21261,0.932
21262,0.317
21263,0.003
21264,0.115
21265,0.013
21266,0.005
21267,0.577
21268,0.998
21269,0.146
21270,0.093
21271,0.01
21272,0.012
21273,0.0
21274,0.003
21275,0.004
21276,0.001
21277,0.873
21278,0.173
21279,0.059
21280,0.014
21281,0.003
21282,0.0
21283,0.079
21284,0.0
21285,0.6484166666666668
21286,0.107
21287,0.101
21288,0.071
21289,0.012
21290,0.001
21291,0.105
21292,0.697
21293,0.118
21294,0.04
21295,0.249
21296,0.008
21297,0.0
21298,0.001
21299,0.673
21300,0.128
21301,0.018
21302,0.001
21303,0.206
21304,0.107
21305,0.635
21306,0.035
21307,0.355
21308,0.373
21309,0.01
21310,0.815
21311,0.687
21312,0.064
21313,0.972
21314,0.143
21315,0.051
21316,0.036
21317,0.327
21318,0.0
21319,0.001
21320,0.871
21321,0.138
21322,0.036
21323,0.005
21324,0.142
21325,0.001
21326,0.327
21327,0.011
21328,0.792
21329,0.157
21330,0.052
21331,0.488
21332,0.699
21333,0.721
21334,0.292
21335,0.986
21336,0.03
21337,0.0
21338,0.633
21339,0.001
21340,0.05
21341,0.008
21342,0.248
21343,0.647
21344,0.03
21345,0.237
21346,0.441
21347,0.0
21348,0.655
21349,0.0
21350,0.154
21351,0.527
21352,0.015
21353,0.006
21354,0.05
21355,0.0
21356,0.17
21357,0.147
21358,0.426
21359,0.069
21360,0.022
21361,0.199
21362,0.334
21363,0.075
21364,0.786
21365,0.025
21366,0.005
21367,0.956
21368,0.009
21369,0.035
21370,0.871
21371,0.034
21372,0.163
21373,0.35
21374,0.0
21375,0.565
21376,0.22
21377,0.102
21378,0.796
21379,0.05
21380,0.0
21381,0.003
21382,0.122
21383,0.195
21384,0.091
21385,0.0
21386,0.0
21387,0.603
21388,0.001
21389,0.13
21390,0.075
21391,0.0
21392,0.002
21393,0.449
21394,0.012
21395,0.0
21396,0.147
21397,0.778
21398,0.013
21399,0.466
21400,0.041
21401,0.007
21402,0.021
21403,0.002
21404,0.057
21405,0.287
21406,0.335
21407,0.599
21408,0.18
21409,0.009
21410,0.345
21411,0.197
21412,0.942
21413,0.104
21414,0.758
21415,0.053
21416,0.547
21417,0.0
21418,0.184
21419,0.296
21420,0.556
21421,0.208
21422,0.668
21423,0.156
21424,0.844
21425,0.97
21426,0.088
21427,0.976
21428,0.578
21429,0.034
21430,0.078
21431,0.003
21432,0.595
21433,0.977
21434,0.0
21435,0.079
21436,0.018
21437,0.792
21438,0.297
21439,0.075
21440,0.034
21441,0.005
21442,0.183
21443,0.081
21444,0.672
21445,0.031
21446,0.595
21447,0.008
21448,0.003
21449,0.1
21450,0.0
21451,0.0
21452,0.332
21453,0.882
21454,0.345
21455,0.001
21456,0.26
21457,0.003
21458,0.116
21459,0.0
21460,0.206
21461,0.515
21462,0.037
21463,0.129
21464,0.001
21465,0.647
21466,0.999
21467,0.003
21468,0.001
21469,0.887
21470,0.0
21471,0.264
21472,0.743
21473,0.094
21474,0.148
21475,0.232
21476,0.001
21477,0.045
21478,0.421
21479,0.002
21480,0.999
21481,0.042
21482,0.984
21483,0.438
21484,0.019
21485,0.004
21486,0.768
21487,0.005
21488,0.885
21489,0.302
21490,0.0
21491,0.086
21492,0.844
21493,0.0
21494,0.058
21495,0.328
21496,0.0
21497,0.065
21498,0.742
21499,0.333
21500,0.987
21501,0.673
21502,0.0
21503,0.0
21504,0.002
21505,0.45
21506,0.459
21507,0.024
21508,0.009
21509,0.287
21510,0.048
21511,0.668
21512,0.802
21513,0.668
21514,0.05
21515,0.2
21516,0.169
21517,0.127
21518,0.006
21519,0.174
21520,0.013
21521,0.0
21522,0.29
21523,0.445
21524,0.0
21525,0.0
21526,0.509
21527,0.146
21528,0.242
21529,0.094
21530,0.986
21531,0.56
21532,0.532
21533,0.002
21534,0.076
21535,0.108
21536,0.686
21537,0.548
21538,0.125
21539,0.22
21540,0.011
21541,0.007
21542,0.004
21543,0.001
21544,0.345
21545,0.707
21546,0.418
21547,0.237
21548,0.035
21549,0.677
21550,0.738
21551,0.001
21552,0.536
21553,0.043
21554,0.043
21555,0.083
21556,0.089
21557,0.908
21558,0.04
21559,0.841
21560,0.033
21561,0.763
21562,0.487
21563,0.001
21564,0.014
21565,0.078
21566,0.385
21567,0.007
21568,0.658
21569,0.574
21570,0.025
21571,0.811
21572,0.044
21573,0.67
21574,0.124
21575,0.018
21576,0.007
21577,0.414
21578,0.023
21579,0.0
21580,0.125
21581,0.461
21582,0.226
21583,0.033
21584,0.107
21585,0.001
21586,0.024
21587,0.001
21588,0.102
21589,0.0
21590,0.715
21591,0.001
21592,0.007
21593,0.381
21594,0.333
21595,0.648
21596,0.958
21597,0.061
21598,0.247
21599,0.006
21600,0.487
21601,0.029
21602,0.008
21603,0.091
21604,0.987
21605,0.529
21606,0.028
21607,0.15
21608,0.63
21609,0.007
21610,0.014
21611,0.479
21612,0.025
21613,0.134
21614,0.007
21615,0.009
21616,0.965
21617,0.151
21618,0.292
21619,0.11
21620,0.066
21621,0.0
21622,0.795
21623,0.013
21624,0.043
21625,0.5135
21626,0.405
21627,0.952
21628,0.005
21629,0.448
21630,0.016
21631,0.001
21632,0.892
21633,0.116
21634,0.163
21635,0.113
21636,0.708
21637,0.147
21638,0.066
21639,0.005
21640,0.837
21641,0.116
21642,0.077
21643,0.169
21644,0.129
21645,0.191
21646,0.025
21647,0.0
21648,0.027
21649,0.576
21650,0.013
21651,0.405
21652,0.184
21653,0.057
21654,0.747
21655,0.003
21656,0.755
21657,0.077
21658,0.091
21659,0.137
21660,0.274
21661,0.29
21662,0.353
21663,0.015
21664,0.0
21665,0.549
21666,0.0
21667,0.02
21668,0.001
21669,0.389
21670,0.088
21671,0.123
21672,0.0
21673,0.308
21674,0.002
21675,0.221
21676,0.002
21677,0.211
21678,0.708
21679,0.033
21680,0.001
21681,0.638
21682,0.022
21683,0.952
21684,0.006
21685,0.011
21686,0.015
21687,0.53
21688,0.019
21689,0.0
21690,0.272
21691,0.056
21692,0.059
21693,0.974
21694,0.028
21695,0.002
21696,0.0
21697,0.702
21698,0.077
21699,0.508
21700,0.022
21701,0.107
21702,0.564
21703,0.46
21704,0.486
21705,0.001
21706,0.0
21707,0.781
21708,0.065
21709,0.039
21710,0.057
21711,0.0
21712,0.093
21713,0.007
21714,0.044
21715,0.0
21716,0.006
21717,0.045
21718,0.213
21719,0.247
21720,0.011
21721,0.021
21722,0.033
21723,0.021
21724,0.006
21725,0.009
21726,0.162
21727,0.007
21728,0.001
21729,0.258
21730,0.725
21731,0.232
21732,0.003
21733,0.732
21734,0.008
21735,0.583
21736,0.115
21737,0.04
21738,0.6533333333333333
21739,0.276
21740,0.951
21741,0.002
21742,0.029
21743,0.003
21744,0.334
21745,0.345
21746,0.044
21747,0.018
21748,0.019
21749,0.004
21750,0.002
21751,0.001
21752,0.003
21753,0.401
21754,0.725
21755,0.431
21756,0.35
21757,0.0
21758,0.0
21759,0.248
21760,0.0
21761,0.073
21762,0.235
21763,0.027
21764,0.0
21765,0.861
21766,0.68
21767,0.003
21768,0.361
21769,0.192
21770,0.214
21771,0.0
21772,0.0
21773,0.676
21774,0.216
21775,0.036
21776,0.825
21777,0.062
21778,0.999
21779,0.091
21780,0.462
21781,0.086
21782,0.037
21783,0.138
21784,0.116
21785,0.009
21786,0.015
21787,0.034
21788,0.004
21789,0.004
21790,0.874
21791,0.27
21792,0.004
21793,0.991
21794,0.553
21795,0.0
21796,0.451
21797,0.016
21798,0.009
21799,0.213
21800,0.112
21801,0.467
21802,0.005
21803,0.731
21804,0.005
21805,0.004
21806,0.004
21807,0.17
21808,0.049
21809,0.078
21810,0.284
21811,0.284
21812,0.036
21813,0.1
21814,0.001
21815,0.0
21816,0.437
21817,0.085
21818,0.005
21819,0.175
21820,0.0
21821,0.144
21822,0.25
21823,0.118
21824,0.374
21825,0.705
21826,0.004
21827,0.0
21828,0.197
21829,0.053
21830,0.22
21831,0.099
21832,0.006
21833,0.024
21834,0.531
21835,0.011
21836,0.751
21837,0.018
21838,0.031
21839,0.173
21840,0.093
21841,0.001
21842,0.002
21843,0.223
21844,0.001
21845,0.021
21846,0.013
21847,0.0
21848,0.012
21849,0.0
21850,0.237
21851,0.0
21852,0.041
21853,0.051
21854,0.16
21855,0.318
21856,0.077
21857,0.013
21858,0.001
21859,0.168
21860,0.255
21861,0.363
21862,0.039
21863,0.0
21864,0.013
21865,0.078
21866,0.011
21867,0.053
21868,0.029
21869,0.913
21870,0.416
21871,0.019
21872,0.122
21873,0.011
21874,0.507
21875,0.0
21876,0.553
21877,0.0
21878,0.0
21879,0.693
21880,0.398
21881,0.0
21882,0.04
21883,0.05
21884,0.005
21885,0.025
21886,0.002
21887,0.669
21888,0.001
21889,0.984
21890,0.251
21891,0.077
21892,0.177
21893,0.086
21894,0.016
21895,0.013
21896,0.255
21897,0.027
21898,0.016
21899,0.976
21900,0.676
21901,0.001
21902,0.024
21903,0.123
21904,0.057
21905,0.356
21906,0.465
21907,0.018
21908,0.023
21909,0.421
21910,0.0
21911,0.03
21912,0.0
21913,0.0
21914,0.798
21915,0.069
21916,0.298
21917,0.003
21918,0.265
21919,0.056
21920,0.834
21921,0.9
21922,0.357
21923,0.0
21924,0.025
21925,0.0
21926,0.013
21927,0.871
21928,0.0
21929,0.094
21930,0.24
21931,0.017
21932,0.028
21933,0.007
21934,0.015
21935,0.032
21936,0.004
21937,0.051
21938,0.002
21939,0.01
21940,0.126
21941,0.896
21942,0.609
21943,0.0
21944,0.082
21945,0.08
21946,0.002
21947,0.956
21948,0.984
21949,0.517
21950,0.007
21951,0.989
21952,0.011
21953,0.008
21954,0.012
21955,0.104
21956,0.507
21957,0.004
21958,0.282
21959,0.008
21960,0.346
21961,0.002
21962,0.002
21963,0.017
21964,0.848
21965,0.461
21966,0.031
21967,0.0
21968,0.202
21969,0.0
21970,0.154
21971,0.066
21972,0.037
21973,0.505
21974,0.023
21975,0.343
21976,0.091
21977,0.996
21978,0.756
21979,0.066
21980,0.498
21981,0.212
21982,0.707
21983,0.001
21984,0.998
21985,0.038
21986,0.0
21987,0.67
21988,0.007
21989,0.021
21990,0.336
21991,0.085
21992,0.0795
21993,0.245
21994,0.005
21995,0.001
21996,0.026
21997,0.086
21998,0.132
21999,0.014
22000,0.343
22001,0.026
22002,0.016
22003,0.713
22004,0.285
22005,0.003
22006,0.0
22007,0.255
22008,0.003
22009,0.088
22010,0.001
22011,0.01
22012,0.018
22013,0.035
22014,0.81
22015,0.008
22016,0.397
22017,0.002
22018,0.51
22019,0.0
22020,0.532
22021,0.449
22022,0.069
22023,0.678
22024,0.673
22025,0.079
22026,0.316
22027,0.01
22028,0.282
22029,0.124
22030,0.005
22031,0.865
22032,0.359
22033,0.32
22034,0.061
22035,0.216
22036,0.021
22037,0.02
22038,0.001
22039,0.068
22040,0.352
22041,0.0
22042,0.971
22043,0.221
22044,0.938
22045,0.667
22046,0.139
22047,0.015
22048,0.42
22049,0.015
22050,0.002
22051,0.26666666666666666
22052,0.0
22053,0.698
22054,0.076
22055,0.001
22056,0.715
22057,0.184
22058,0.027
22059,0.023
22060,0.0
22061,0.223
22062,0.007
22063,0.026
22064,0.917
22065,0.34
22066,0.131
22067,0.015
22068,0.0
22069,0.002
22070,0.888
22071,0.007
22072,0.011
22073,0.516
22074,0.016
22075,0.0
22076,0.027
22077,0.593
22078,0.019
22079,0.006
22080,0.307
22081,0.022
22082,0.082
22083,0.947
22084,0.144
22085,0.888
22086,0.423
22087,0.096
22088,0.719
22089,0.002
22090,0.024
22091,0.268
22092,0.173
22093,0.0
22094,0.469
22095,0.024
22096,0.427
22097,0.599
22098,0.0
22099,0.02
22100,0.003
22101,0.096
22102,0.19
22103,0.023
22104,0.008
22105,0.934
22106,0.318
22107,0.028
22108,0.635
22109,0.009
22110,0.015
22111,0.46
22112,0.183
22113,0.13
22114,0.001
22115,0.442
22116,0.002
22117,0.0
22118,0.701
22119,0.0
22120,0.0
22121,0.001
22122,0.381
22123,0.502
22124,0.291
22125,0.002
22126,0.67
22127,0.959
22128,0.002
22129,0.867
22130,0.528
22131,0.473
22132,0.036
22133,0.154
22134,0.066
22135,0.413
22136,0.733
22137,0.054
22138,0.021
22139,0.003
22140,0.038
22141,0.215
22142,0.036
22143,0.683
22144,0.339
22145,0.038
22146,0.003
22147,0.006
22148,0.0
22149,0.247
22150,0.491
22151,0.001
22152,0.126
22153,0.517
22154,0.004
22155,0.328
22156,0.836
22157,0.026
22158,0.192
22159,0.015
22160,0.54
22161,0.187
22162,0.004
22163,0.008
22164,0.949
22165,0.0
22166,0.009
22167,0.0
22168,0.147
22169,0.004
22170,0.0
22171,0.0
22172,0.524
22173,0.053
22174,0.255
22175,0.0
22176,0.093
22177,0.395
22178,0.016
22179,0.008
22180,0.208
22181,0.003
22182,0.463
22183,0.0
22184,0.106
22185,0.512
22186,0.197
22187,0.012
22188,0.008
22189,0.004
22190,0.007
22191,0.002
22192,0.24
22193,0.001
22194,0.093
22195,0.003
22196,0.808
22197,0.0
22198,0.225
22199,0.009
22200,0.021
22201,0.45
22202,0.235
22203,0.0
22204,0.257
22205,0.79
22206,0.0
22207,0.077
22208,0.009
22209,0.003
22210,0.061
22211,0.005
22212,0.001
22213,0.001
22214,0.0
22215,0.166
22216,0.346
22217,0.0
22218,0.015
22219,0.024
22220,0.0
22221,0.028
22222,0.978
22223,0.008
22224,0.0
22225,0.026
22226,0.003
22227,0.617
22228,0.068
22229,0.017
22230,0.003
22231,0.0
22232,0.1933333333333333
22233,0.083
22234,0.254
22235,0.0
22236,0.133
22237,0.017
22238,0.0
22239,0.43
22240,0.894
22241,0.008
22242,0.001
22243,0.389
22244,0.099
22245,0.09825
22246,0.0
22247,0.0255
22248,0.1
22249,0.391
22250,0.109
22251,0.875
22252,0.293
22253,0.025
22254,0.113
22255,0.0
22256,0.0
22257,0.0
22258,0.124
22259,0.161
22260,0.066
22261,0.006
22262,0.902
22263,0.203
22264,0.002
22265,0.279
22266,0.033
22267,0.652
22268,0.072
22269,0.986
22270,0.943
22271,0.024
22272,0.0
22273,0.005
22274,0.067
22275,1.0
22276,0.256
22277,0.007
22278,0.351
22279,0.008
22280,0.274
22281,0.266
22282,0.0
22283,0.145
22284,0.083
22285,0.038
22286,0.198
22287,0.033
22288,0.005
22289,0.563
22290,0.0
22291,0.49
22292,0.288
22293,0.093
22294,0.438
22295,0.195
22296,0.007
22297,0.043
22298,0.238
22299,0.0
22300,0.017
22301,0.004
22302,0.939
22303,0.991
22304,0.017
22305,0.554
22306,0.821
22307,0.621
22308,0.802
22309,0.796
22310,0.869
22311,0.231
22312,0.044
22313,0.018
22314,0.008
22315,0.824
22316,0.022
22317,0.011
22318,0.181
22319,0.012
22320,0.007
22321,0.424
22322,0.003
22323,0.195
22324,0.206
22325,0.683
22326,0.009
22327,0.625
22328,0.032
22329,0.181
22330,0.086
22331,0.042
22332,0.004
22333,0.775
22334,0.01
22335,0.111
22336,0.022
22337,0.025
22338,0.732
22339,0.669
22340,0.029
22341,0.058
22342,0.835
22343,0.027
22344,0.872
22345,0.887
22346,0.085
22347,0.359
22348,0.08
22349,0.841
22350,0.089
22351,0.027
22352,0.95
22353,0.321
22354,0.008
22355,0.3285
22356,0.116
22357,0.119
22358,0.531
22359,0.05
22360,0.031
22361,0.0
22362,0.193
22363,0.713
22364,0.651
22365,0.001
22366,0.808
22367,0.344
22368,0.904
22369,0.364
22370,0.405
22371,0.036
22372,0.027
22373,0.006
22374,0.327
22375,0.14
22376,0.064
22377,0.046
22378,0.257
22379,0.0
22380,0.004
22381,0.414
22382,0.912
22383,0.641
22384,0.0
22385,0.235
22386,0.0
22387,0.713
22388,0.062
22389,0.042
22390,0.001
22391,0.002
22392,0.318
22393,0.201
22394,0.018
22395,0.064
22396,0.413
22397,0.546
22398,0.017
22399,0.101
22400,0.0
22401,0.368
22402,0.483
22403,0.202
22404,0.999
22405,0.33466666666666667
22406,0.045
22407,0.121
22408,0.008
22409,0.59
22410,0.065
22411,0.001
22412,0.004
22413,0.043
22414,0.053
22415,0.246
22416,0.004
22417,0.243
22418,0.046
22419,0.033
22420,0.879
22421,0.002
22422,0.033
22423,0.334
22424,0.799
22425,0.066
22426,0.428
22427,0.001
22428,0.599
22429,0.78
22430,0.321
22431,0.0
22432,0.001
22433,0.491
22434,0.235
22435,0.035
22436,0.563
22437,0.012
22438,0.0
22439,0.945
22440,0.008
22441,0.183
22442,0.552
22443,0.021
22444,0.988
22445,0.173
22446,0.516
22447,0.695
22448,0.005
22449,0.011
22450,0.268
22451,0.018
22452,0.133
22453,0.088
22454,0.012
22455,0.191
22456,0.007
22457,0.171
22458,0.006
22459,0.0
22460,0.918
22461,0.129
22462,0.005
22463,0.0
22464,0.227
22465,0.138
22466,0.039
22467,0.028
22468,0.877
22469,0.467
22470,0.02
22471,0.015
22472,0.733
22473,0.519
22474,0.045
22475,0.003
22476,0.001
22477,0.001
22478,0.0
22479,0.993
22480,0.0
22481,0.012
22482,0.762
22483,0.02
22484,0.0
22485,0.498
22486,0.165
22487,0.018
22488,0.031
22489,0.002
22490,0.0
22491,0.012
22492,0.541
22493,0.632
22494,0.007
22495,0.001
22496,0.809
22497,0.006
22498,0.02
22499,0.341
22500,0.004
22501,0.0
22502,0.774
22503,0.147
22504,0.938
22505,0.12
22506,0.007
22507,0.312
22508,0.292
22509,0.013
22510,0.112
22511,0.181
22512,0.0
22513,0.001
22514,0.184
22515,0.0
22516,0.0
22517,0.095
22518,0.175
22519,0.0
22520,0.018
22521,0.351
22522,0.0
22523,0.995
22524,0.055
22525,0.0
22526,0.008
22527,0.0
22528,0.01
22529,0.004
22530,0.672
22531,0.047
22532,0.005
22533,0.006
22534,0.003
22535,0.079
22536,0.596
22537,0.001
22538,0.0
22539,0.661
22540,0.0
22541,0.104
22542,0.357
22543,0.002
22544,0.033
22545,0.13
22546,0.301
22547,0.084
22548,0.0
22549,0.146
22550,0.091
22551,0.004
22552,0.0
22553,0.994
22554,0.019
